air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,3.0,0,10703
0.0,0.0,0.0,0.0,0.016949152542372947,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,17266
0.0,0.0,0.0,0.05882352941176472,0.0423728813559322,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,2.0,1.0,0,10366
0.0,0.0,1.0,0.823529411764706,0.847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,9495
0.0,1.0,0.0,0.823529411764706,0.7966101694915255,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,14714
0.0,0.0,0.0,0.6470588235294118,0.6355932203389831,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,9794
0.0,0.0,0.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,11200
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7038
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,6171
0.0,0.0,1.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,6152
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,6347
0.0,0.0,1.0,0.9999999999999999,1.0,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,4668
1.0,0.0,0.0,0.6470588235294118,0.6610169491525424,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,1.0,1.0,0,3717
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,5830
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8098
0.0,1.0,0.0,0.17647058823529405,0.19491525423728817,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,13759
0.0,0.0,0.0,0.7647058823529412,0.7796610169491525,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,6961
0.0,0.0,1.0,0.5882352941176471,0.5847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8452
1.0,0.0,0.0,0.823529411764706,0.847457627118644,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6316
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,6297
0.0,0.0,1.0,0.6470588235294118,0.6610169491525424,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,4423
1.0,0.0,0.0,0.0,0.016949152542372947,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,14871
