air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_week,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,stops__total_stops,stops__is_direct_flight,price
0.0,0.0,0.0,0.0,0.016949152542372947,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,18916
0.0,1.0,0.0,0.7647058823529412,0.7796610169491525,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,10262
0.0,0.0,0.0,0.823529411764706,0.8220338983050848,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,9646
0.0,0.0,0.0,0.17647058823529405,0.19491525423728817,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,14641
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,9794
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8366
0.0,0.0,1.0,0.6470588235294118,0.6355932203389831,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3383
0.0,0.0,0.0,0.17647058823529405,0.1694915254237288,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8565
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.0667571493414434,-0.9043871280941742,-0.36407204785969294,1.0,1.0,0,4588
1.0,0.0,0.0,0.05882352941176472,0.06779661016949157,-1.0667571493414434,-0.9043871280941742,-0.3596716735551325,0.0,0.0,1,6860
0.0,0.0,0.0,0.23529411764705876,0.22033898305084743,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6673
0.0,0.0,0.0,0.7647058823529412,0.7372881355932204,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,0.0,0.0,1,4145
0.0,1.0,0.0,0.9999999999999999,1.0,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,10262
0.0,0.0,1.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8479
0.0,1.0,0.0,0.6470588235294118,0.6610169491525424,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,7757
0.0,0.0,1.0,0.2941176470588235,0.2796610169491526,-1.0667571493414434,-1.7865974210702191,2.6493404848361166,0.0,0.0,1,3971
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,8309
0.0,0.0,1.0,0.17647058823529405,0.19491525423728817,-1.0667571493414434,-0.9043871280941742,2.6493404848361166,0.0,0.0,1,5469
0.0,0.0,1.0,0.823529411764706,0.7966101694915255,-1.8551889713208807,-0.9043871280941742,-0.36407204785969294,0.0,0.0,1,2753
0.0,0.0,0.0,0.7058823529411765,0.6864406779661016,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,7888
0.0,1.0,0.0,0.7058823529411765,0.7118644067796611,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,1.0,0,8586
0.0,1.0,0.0,0.5882352941176471,0.5593220338983051,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,1.0,1.0,0,10844
0.0,0.0,1.0,0.8823529411764705,0.8728813559322035,1.0103838653068524,1.0095684946591603,-0.36407204785969294,1.0,1.0,0,5158
0.0,0.0,0.0,0.0,0.016949152542372947,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,15147
0.0,0.0,0.0,0.823529411764706,0.847457627118644,0.0015126067329069301,-0.02469225372159061,-0.36407204785969294,2.0,2.0,0,12744
0.0,0.0,0.0,0.6470588235294118,0.6610169491525424,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,2.0,0,13486
0.0,0.0,0.0,0.8823529411764705,0.8983050847457628,1.0103838653068524,1.0095684946591603,-0.36407204785969294,2.0,1.0,0,6795
